id,organization_id,owner_id,title,slug,start,end,location,description,created_at,updated_at,notify,alternative_dates,group_id,not_available,scheduler_notification,deleted_at,published_at,published_level,follow_up_meeting_id,minutes_published,active_until,series_id,agenda_list_format,remote_url,remote_url_description,video_conference_enabled,pin_code,minutes_type,video_session_currently_active,remote_option,id,organization_id,meeting_id,text,description,person_responsible_id,parent_agenda_id,order,created_at,updated_at,duration,guest_responsible_id,completed_at,id,meeting_id,agenda_id,text,order,created_at,updated_at,nonce,source
78481,4218,73864,Board of Directors Meeting,6d83aa-board-of-directors-meeting,2021-03-30 21:30:00,2021-03-30 23:00:00,Virtual Zoom Meeting ID 8291301856,<p>This is our Board of Directors meeting that will be held weekly throughout the completion of the acquisition of AMP Trainings and the complete merging and processing of all data from AMP Trainings to Your 10 Life Trainings.</p>,2021-01-26 17:30:34,2021-03-29 16:10:04,"[84642,73877,84167,84169,87526,167612,73864]",,,,0,,2021-01-26 17:30:35,1,0,0,2021-03-30 23:00:00,1897,ur_la_num,https://zoom.us/my/your10life,,0,,minutes_maker,0,,590300,4218,78481,Next Meeting Date,,0,0,8,2021-03-29 16:10:06,2021-03-29 16:10:06,0,0,,,,,,,,,,
78481,4218,73864,Board of Directors Meeting,6d83aa-board-of-directors-meeting,2021-03-30 21:30:00,2021-03-30 23:00:00,Virtual Zoom Meeting ID 8291301856,<p>This is our Board of Directors meeting that will be held weekly throughout the completion of the acquisition of AMP Trainings and the complete merging and processing of all data from AMP Trainings to Your 10 Life Trainings.</p>,2021-01-26 17:30:34,2021-03-29 16:10:04,"[84642,73877,84167,84169,87526,167612,73864]",,,,0,,2021-01-26 17:30:35,1,0,0,2021-03-30 23:00:00,1897,ur_la_num,https://zoom.us/my/your10life,,0,,minutes_maker,0,,590362,4218,78481,Proposal -Create clarity by:,,0,590298,9,2021-03-29 16:46:19,2021-03-29 16:46:19,0,0,,,,,,,,,,
78481,4218,73864,Board of Directors Meeting,6d83aa-board-of-directors-meeting,2021-03-30 21:30:00,2021-03-30 23:00:00,Virtual Zoom Meeting ID 8291301856,<p>This is our Board of Directors meeting that will be held weekly throughout the completion of the acquisition of AMP Trainings and the complete merging and processing of all data from AMP Trainings to Your 10 Life Trainings.</p>,2021-01-26 17:30:34,2021-03-29 16:10:04,"[84642,73877,84167,84169,87526,167612,73864]",,,,0,,2021-01-26 17:30:35,1,0,0,2021-03-30 23:00:00,1897,ur_la_num,https://zoom.us/my/your10life,,0,,minutes_maker,0,,590363,4218,78481,Developing company vision,,0,590362,9,2021-03-29 16:46:43,2021-03-29 16:46:43,0,0,,,,,,,,,,
78481,4218,73864,Board of Directors Meeting,6d83aa-board-of-directors-meeting,2021-03-30 21:30:00,2021-03-30 23:00:00,Virtual Zoom Meeting ID 8291301856,<p>This is our Board of Directors meeting that will be held weekly throughout the completion of the acquisition of AMP Trainings and the complete merging and processing of all data from AMP Trainings to Your 10 Life Trainings.</p>,2021-01-26 17:30:34,2021-03-29 16:10:04,"[84642,73877,84167,84169,87526,167612,73864]",,,,0,,2021-01-26 17:30:35,1,0,0,2021-03-30 23:00:00,1897,ur_la_num,https://zoom.us/my/your10life,,0,,minutes_maker,0,,590364,4218,78481,"Develop vision, purpose statement or overall responsibility statement by department (in add'n to?), ie, tech, HR, Training, Board of Directors, HR, Admin, etc.........",,0,590362,9,2021-03-29 16:46:59,2021-03-29 16:46:59,0,0,,,,,,,,,,
78481,4218,73864,Board of Directors Meeting,6d83aa-board-of-directors-meeting,2021-03-30 21:30:00,2021-03-30 23:00:00,Virtual Zoom Meeting ID 8291301856,<p>This is our Board of Directors meeting that will be held weekly throughout the completion of the acquisition of AMP Trainings and the complete merging and processing of all data from AMP Trainings to Your 10 Life Trainings.</p>,2021-01-26 17:30:34,2021-03-29 16:10:04,"[84642,73877,84167,84169,87526,167612,73864]",,,,0,,2021-01-26 17:30:35,1,0,0,2021-03-30 23:00:00,1897,ur_la_num,https://zoom.us/my/your10life,,0,,minutes_maker,0,,590365,4218,78481,"Develop form (board of directors) and send to each department head to provide following info by department or by job description: Overall job description responsibilities.  How it is to get done.  Quality measures (timeliness, other measures), expectations, time reporting, vacation, communications (see document currently be created), definition of below expectations/needs improvement/adequate/meets expectations for mid term and annual reviews.",,0,590362,9,2021-03-29 16:47:20,2021-03-29 16:47:20,0,0,,,,,,,,,,
78481,4218,73864,Board of Directors Meeting,6d83aa-board-of-directors-meeting,2021-03-30 21:30:00,2021-03-30 23:00:00,Virtual Zoom Meeting ID 8291301856,<p>This is our Board of Directors meeting that will be held weekly throughout the completion of the acquisition of AMP Trainings and the complete merging and processing of all data from AMP Trainings to Your 10 Life Trainings.</p>,2021-01-26 17:30:34,2021-03-29 16:10:04,"[84642,73877,84167,84169,87526,167612,73864]",,,,0,,2021-01-26 17:30:35,1,0,0,2021-03-30 23:00:00,1897,ur_la_num,https://zoom.us/my/your10life,,0,,minutes_maker,0,,590366,4218,78481,"Develop process for addressing employee issues, ie, verbal warnings, coaching, monitoring, probation, how to document, etc.",,0,590362,9,2021-03-29 16:47:36,2021-03-29 16:47:36,0,0,,,,,,,,,,
78481,4218,73864,Board of Directors Meeting,6d83aa-board-of-directors-meeting,2021-03-30 21:30:00,2021-03-30 23:00:00,Virtual Zoom Meeting ID 8291301856,<p>This is our Board of Directors meeting that will be held weekly throughout the completion of the acquisition of AMP Trainings and the complete merging and processing of all data from AMP Trainings to Your 10 Life Trainings.</p>,2021-01-26 17:30:34,2021-03-29 16:10:04,"[84642,73877,84167,84169,87526,167612,73864]",,,,0,,2021-01-26 17:30:35,1,0,0,2021-03-30 23:00:00,1897,ur_la_num,https://zoom.us/my/your10life,,0,,minutes_maker,0,,590367,4218,78481,"Once we each complete these by department or job description, Lenka will create company policies and procedures document",,0,590362,9,2021-03-29 16:48:16,2021-03-29 16:48:16,0,0,,,,,,,,,,
78481,4218,73864,Board of Directors Meeting,6d83aa-board-of-directors-meeting,2021-03-30 21:30:00,2021-03-30 23:00:00,Virtual Zoom Meeting ID 8291301856,<p>This is our Board of Directors meeting that will be held weekly throughout the completion of the acquisition of AMP Trainings and the complete merging and processing of all data from AMP Trainings to Your 10 Life Trainings.</p>,2021-01-26 17:30:34,2021-03-29 16:10:04,"[84642,73877,84167,84169,87526,167612,73864]",,,,0,,2021-01-26 17:30:35,1,0,0,2021-03-30 23:00:00,1897,ur_la_num,https://zoom.us/my/your10life,,0,,minutes_maker,0,,590368,4218,78481,Suggesting dedicated meeting(s) outside of BOD as this is important.,,0,590362,9,2021-03-29 16:48:35,2021-03-29 16:48:35,0,0,,,,,,,,,,
78481,4218,73864,Board of Directors Meeting,6d83aa-board-of-directors-meeting,2021-03-30 21:30:00,2021-03-30 23:00:00,Virtual Zoom Meeting ID 8291301856,<p>This is our Board of Directors meeting that will be held weekly throughout the completion of the acquisition of AMP Trainings and the complete merging and processing of all data from AMP Trainings to Your 10 Life Trainings.</p>,2021-01-26 17:30:34,2021-03-29 16:10:04,"[84642,73877,84167,84169,87526,167612,73864]",,,,0,,2021-01-26 17:30:35,1,0,0,2021-03-30 23:00:00,1897,ur_la_num,https://zoom.us/my/your10life,,0,,minutes_maker,0,,590370,4218,78481,Develop clear agreement for launching April 1 - Mimi,,0,590298,9,2021-03-29 16:49:22,2021-03-29 16:49:22,0,0,,,,,,,,,,
78481,4218,73864,Board of Directors Meeting,6d83aa-board-of-directors-meeting,2021-03-30 21:30:00,2021-03-30 23:00:00,Virtual Zoom Meeting ID 8291301856,<p>This is our Board of Directors meeting that will be held weekly throughout the completion of the acquisition of AMP Trainings and the complete merging and processing of all data from AMP Trainings to Your 10 Life Trainings.</p>,2021-01-26 17:30:34,2021-03-29 16:10:04,"[84642,73877,84167,84169,87526,167612,73864]",,,,0,,2021-01-26 17:30:35,1,0,0,2021-03-30 23:00:00,1897,ur_la_num,https://zoom.us/my/your10life,,0,,minutes_maker,0,,590371,4218,78481,Who/when/how for postings,,0,590370,9,2021-03-29 16:49:39,2021-03-29 16:49:39,0,0,,,,,,,,,,
78481,4218,73864,Board of Directors Meeting,6d83aa-board-of-directors-meeting,2021-03-30 21:30:00,2021-03-30 23:00:00,Virtual Zoom Meeting ID 8291301856,<p>This is our Board of Directors meeting that will be held weekly throughout the completion of the acquisition of AMP Trainings and the complete merging and processing of all data from AMP Trainings to Your 10 Life Trainings.</p>,2021-01-26 17:30:34,2021-03-29 16:10:04,"[84642,73877,84167,84169,87526,167612,73864]",,,,0,,2021-01-26 17:30:35,1,0,0,2021-03-30 23:00:00,1897,ur_la_num,https://zoom.us/my/your10life,,0,,minutes_maker,0,,590374,4218,78481,Scholarships - define and get clear.,,0,590298,9,2021-03-29 16:50:22,2021-03-29 16:50:22,0,0,,,,,,,,,,
78481,4218,73864,Board of Directors Meeting,6d83aa-board-of-directors-meeting,2021-03-30 21:30:00,2021-03-30 23:00:00,Virtual Zoom Meeting ID 8291301856,<p>This is our Board of Directors meeting that will be held weekly throughout the completion of the acquisition of AMP Trainings and the complete merging and processing of all data from AMP Trainings to Your 10 Life Trainings.</p>,2021-01-26 17:30:34,2021-03-29 16:10:04,"[84642,73877,84167,84169,87526,167612,73864]",,,,0,,2021-01-26 17:30:35,1,0,0,2021-03-30 23:00:00,1897,ur_la_num,https://zoom.us/my/your10life,,0,,minutes_maker,0,,590375,4218,78481,Funds raised during last enrollment weekend,,0,590374,9,2021-03-29 16:50:39,2021-03-29 16:50:39,0,0,,,,,,,,,,
78481,4218,73864,Board of Directors Meeting,6d83aa-board-of-directors-meeting,2021-03-30 21:30:00,2021-03-30 23:00:00,Virtual Zoom Meeting ID 8291301856,<p>This is our Board of Directors meeting that will be held weekly throughout the completion of the acquisition of AMP Trainings and the complete merging and processing of all data from AMP Trainings to Your 10 Life Trainings.</p>,2021-01-26 17:30:34,2021-03-29 16:10:04,"[84642,73877,84167,84169,87526,167612,73864]",,,,0,,2021-01-26 17:30:35,1,0,0,2021-03-30 23:00:00,1897,ur_la_num,https://zoom.us/my/your10life,,0,,minutes_maker,0,,590376,4218,78481,Switch to matching funds?,,0,590374,9,2021-03-29 16:50:51,2021-03-29 16:50:51,0,0,,,,,,,,,,
78481,4218,73864,Board of Directors Meeting,6d83aa-board-of-directors-meeting,2021-03-30 21:30:00,2021-03-30 23:00:00,Virtual Zoom Meeting ID 8291301856,<p>This is our Board of Directors meeting that will be held weekly throughout the completion of the acquisition of AMP Trainings and the complete merging and processing of all data from AMP Trainings to Your 10 Life Trainings.</p>,2021-01-26 17:30:34,2021-03-29 16:10:04,"[84642,73877,84167,84169,87526,167612,73864]",,,,0,,2021-01-26 17:30:35,1,0,0,2021-03-30 23:00:00,1897,ur_la_num,https://zoom.us/my/your10life,,0,,minutes_maker,0,,590378,4218,78481,Sponsored charities - can we be added to THEIR sites for marketing since they are on ours,,0,590298,9,2021-03-29 16:51:38,2021-03-29 16:51:38,0,0,,,,,,,,,,
78481,4218,73864,Board of Directors Meeting,6d83aa-board-of-directors-meeting,2021-03-30 21:30:00,2021-03-30 23:00:00,Virtual Zoom Meeting ID 8291301856,<p>This is our Board of Directors meeting that will be held weekly throughout the completion of the acquisition of AMP Trainings and the complete merging and processing of all data from AMP Trainings to Your 10 Life Trainings.</p>,2021-01-26 17:30:34,2021-03-29 16:10:04,"[84642,73877,84167,84169,87526,167612,73864]",,,,0,,2021-01-26 17:30:35,1,0,0,2021-03-30 23:00:00,1897,ur_la_num,https://zoom.us/my/your10life,,0,,minutes_maker,0,,590460,4218,78481,"Add'l policies developed by Budget Committee to be approved by BOD, including dept budgets, approved expensive, approval processes, etc.",,0,590362,9,2021-03-29 17:33:55,2021-03-29 17:33:55,0,0,,,,,,,,,,
78481,4218,73864,Board of Directors Meeting,6d83aa-board-of-directors-meeting,2021-03-30 21:30:00,2021-03-30 23:00:00,Virtual Zoom Meeting ID 8291301856,<p>This is our Board of Directors meeting that will be held weekly throughout the completion of the acquisition of AMP Trainings and the complete merging and processing of all data from AMP Trainings to Your 10 Life Trainings.</p>,2021-01-26 17:30:34,2021-03-29 16:10:04,"[84642,73877,84167,84169,87526,167612,73864]",,,,0,,2021-01-26 17:30:35,1,0,0,2021-03-30 23:00:00,1897,ur_la_num,https://zoom.us/my/your10life,,0,,minutes_maker,0,,590892,4218,78481,Tracey/Friday texting has been scheduled,,0,590297,9,2021-03-29 23:41:51,2021-03-29 23:41:51,0,0,,,,,,,,,,
78481,4218,73864,Board of Directors Meeting,6d83aa-board-of-directors-meeting,2021-03-30 21:30:00,2021-03-30 23:00:00,Virtual Zoom Meeting ID 8291301856,<p>This is our Board of Directors meeting that will be held weekly throughout the completion of the acquisition of AMP Trainings and the complete merging and processing of all data from AMP Trainings to Your 10 Life Trainings.</p>,2021-01-26 17:30:34,2021-03-29 16:10:04,"[84642,73877,84167,84169,87526,167612,73864]",,,,0,,2021-01-26 17:30:35,1,0,0,2021-03-30 23:00:00,1897,ur_la_num,https://zoom.us/my/your10life,,0,,minutes_maker,0,,590894,4218,78481,Workshops:,,0,590298,9,2021-03-29 23:42:47,2021-03-29 23:42:47,0,0,,,,,,,,,,
78481,4218,73864,Board of Directors Meeting,6d83aa-board-of-directors-meeting,2021-03-30 21:30:00,2021-03-30 23:00:00,Virtual Zoom Meeting ID 8291301856,<p>This is our Board of Directors meeting that will be held weekly throughout the completion of the acquisition of AMP Trainings and the complete merging and processing of all data from AMP Trainings to Your 10 Life Trainings.</p>,2021-01-26 17:30:34,2021-03-29 16:10:04,"[84642,73877,84167,84169,87526,167612,73864]",,,,0,,2021-01-26 17:30:35,1,0,0,2021-03-30 23:00:00,1897,ur_la_num,https://zoom.us/my/your10life,,0,,minutes_maker,0,,590895,4218,78481,Ray?,,0,590894,9,2021-03-29 23:42:54,2021-03-29 23:42:54,0,0,,,,,,,,,,
78481,4218,73864,Board of Directors Meeting,6d83aa-board-of-directors-meeting,2021-03-30 21:30:00,2021-03-30 23:00:00,Virtual Zoom Meeting ID 8291301856,<p>This is our Board of Directors meeting that will be held weekly throughout the completion of the acquisition of AMP Trainings and the complete merging and processing of all data from AMP Trainings to Your 10 Life Trainings.</p>,2021-01-26 17:30:34,2021-03-29 16:10:04,"[84642,73877,84167,84169,87526,167612,73864]",,,,0,,2021-01-26 17:30:35,1,0,0,2021-03-30 23:00:00,1897,ur_la_num,https://zoom.us/my/your10life,,0,,minutes_maker,0,,590896,4218,78481,Topics to support Questers,,0,590894,9,2021-03-29 23:43:03,2021-03-29 23:43:03,0,0,,,,,,,,,,
78481,4218,73864,Board of Directors Meeting,6d83aa-board-of-directors-meeting,2021-03-30 21:30:00,2021-03-30 23:00:00,Virtual Zoom Meeting ID 8291301856,<p>This is our Board of Directors meeting that will be held weekly throughout the completion of the acquisition of AMP Trainings and the complete merging and processing of all data from AMP Trainings to Your 10 Life Trainings.</p>,2021-01-26 17:30:34,2021-03-29 16:10:04,"[84642,73877,84167,84169,87526,167612,73864]",,,,0,,2021-01-26 17:30:35,1,0,0,2021-03-30 23:00:00,1897,ur_la_num,https://zoom.us/my/your10life,,0,,minutes_maker,0,,590897,4218,78481,Tracey/monitoring new faces,,0,590894,9,2021-03-29 23:43:30,2021-03-29 23:43:30,0,0,,,,,,,,,,
78481,4218,73864,Board of Directors Meeting,6d83aa-board-of-directors-meeting,2021-03-30 21:30:00,2021-03-30 23:00:00,Virtual Zoom Meeting ID 8291301856,<p>This is our Board of Directors meeting that will be held weekly throughout the completion of the acquisition of AMP Trainings and the complete merging and processing of all data from AMP Trainings to Your 10 Life Trainings.</p>,2021-01-26 17:30:34,2021-03-29 16:10:04,"[84642,73877,84167,84169,87526,167612,73864]",,,,0,,2021-01-26 17:30:35,1,0,0,2021-03-30 23:00:00,1897,ur_la_num,https://zoom.us/my/your10life,,0,,minutes_maker,0,,590900,4218,78481,We know every Thursday. How/where to promote,,0,590894,9,2021-03-29 23:44:07,2021-03-29 23:44:07,0,0,,,,,,,,,,
78481,4218,73864,Board of Directors Meeting,6d83aa-board-of-directors-meeting,2021-03-30 21:30:00,2021-03-30 23:00:00,Virtual Zoom Meeting ID 8291301856,<p>This is our Board of Directors meeting that will be held weekly throughout the completion of the acquisition of AMP Trainings and the complete merging and processing of all data from AMP Trainings to Your 10 Life Trainings.</p>,2021-01-26 17:30:34,2021-03-29 16:10:04,"[84642,73877,84167,84169,87526,167612,73864]",,,,0,,2021-01-26 17:30:35,1,0,0,2021-03-30 23:00:00,1897,ur_la_num,https://zoom.us/my/your10life,,0,,minutes_maker,0,,591972,4218,78481,Pickle coaching/training - reminding about enrollment convo each call since we have so many in V9 that are free,,0,590298,9,2021-03-30 17:39:56,2021-03-30 17:39:56,0,0,,,,,,,,,,
78481,4218,73864,Board of Directors Meeting,6d83aa-board-of-directors-meeting,2021-03-30 21:30:00,2021-03-30 23:00:00,Virtual Zoom Meeting ID 8291301856,<p>This is our Board of Directors meeting that will be held weekly throughout the completion of the acquisition of AMP Trainings and the complete merging and processing of all data from AMP Trainings to Your 10 Life Trainings.</p>,2021-01-26 17:30:34,2021-03-29 16:10:04,"[84642,73877,84167,84169,87526,167612,73864]",,,,0,,2021-01-26 17:30:35,1,0,0,2021-03-30 23:00:00,1897,ur_la_num,https://zoom.us/my/your10life,,0,,minutes_maker,0,,591973,4218,78481,Shawn - schedule app for arianna,,0,590298,9,2021-03-30 17:42:00,2021-03-30 17:42:00,0,0,,,,,,,,,,
78481,4218,73864,Board of Directors Meeting,6d83aa-board-of-directors-meeting,2021-03-30 21:30:00,2021-03-30 23:00:00,Virtual Zoom Meeting ID 8291301856,<p>This is our Board of Directors meeting that will be held weekly throughout the completion of the acquisition of AMP Trainings and the complete merging and processing of all data from AMP Trainings to Your 10 Life Trainings.</p>,2021-01-26 17:30:34,2021-03-29 16:10:04,"[84642,73877,84167,84169,87526,167612,73864]",,,,0,,2021-01-26 17:30:35,1,0,0,2021-03-30 23:00:00,1897,ur_la_num,https://zoom.us/my/your10life,,0,,minutes_maker,0,,592384,4218,78481,"I spoke with my colleagues and they said that the student, your daughter, and any other students who are having problems, need to do the following. If they have already done a step in the list, then they should go on to the next. 1.	Speak with the instructor to see if they will work with them regarding the issues. 2.	If that does not bring about a fair resolution, speak with Shereen Schultz, the course coordinator. at6752@wayne.edu 3.	If that does not work, then submit the following form. https://clas.wayne.edu/math/students/feedback/form Without doing that process, the student's concerns will not go up the chain, if they want them to. I hope this helps.  Chris",,0,590298,9,2021-03-30 21:37:19,2021-03-30 21:37:19,0,0,,,,,,,,,,
96345,4218,73864,Board Meeting,e2f3f4-board-meeting,2021-04-29 21:30:00,2021-04-29 23:00:00,Virtual Zoom,,2021-04-29 14:41:08,2021-04-29 23:34:13,"[84642,73877,84167,84169,87526,167612,73864]",,,,0,,2021-04-29 14:50:56,2,0,1,2021-04-29 23:00:00,0,ur_la_num,https://your10life.zoom.us/j/8291301856,,0,46915365,free_form,0,third_party_remote,633576,4218,96345,Call to Order,,0,0,1,2021-04-29 14:41:41,2021-04-29 14:41:41,0,0,,,,,,,,,,
96345,4218,73864,Board Meeting,e2f3f4-board-meeting,2021-04-29 21:30:00,2021-04-29 23:00:00,Virtual Zoom,,2021-04-29 14:41:08,2021-04-29 23:34:13,"[84642,73877,84167,84169,87526,167612,73864]",,,,0,,2021-04-29 14:50:56,2,0,1,2021-04-29 23:00:00,0,ur_la_num,https://your10life.zoom.us/j/8291301856,,0,46915365,free_form,0,third_party_remote,633577,4218,96345,Changes to the Agenda,,0,0,2,2021-04-29 14:41:41,2021-04-29 14:41:41,0,0,,,,,,,,,,
96345,4218,73864,Board Meeting,e2f3f4-board-meeting,2021-04-29 21:30:00,2021-04-29 23:00:00,Virtual Zoom,,2021-04-29 14:41:08,2021-04-29 23:34:13,"[84642,73877,84167,84169,87526,167612,73864]",,,,0,,2021-04-29 14:50:56,2,0,1,2021-04-29 23:00:00,0,ur_la_num,https://your10life.zoom.us/j/8291301856,,0,46915365,free_form,0,third_party_remote,633578,4218,96345,Approval of Minutes,,0,0,3,2021-04-29 14:41:41,2021-04-29 14:41:41,0,0,,,,,,,,,,
96345,4218,73864,Board Meeting,e2f3f4-board-meeting,2021-04-29 21:30:00,2021-04-29 23:00:00,Virtual Zoom,,2021-04-29 14:41:08,2021-04-29 23:34:13,"[84642,73877,84167,84169,87526,167612,73864]",,,,0,,2021-04-29 14:50:56,2,0,1,2021-04-29 23:00:00,0,ur_la_num,https://your10life.zoom.us/j/8291301856,,0,46915365,free_form,0,third_party_remote,633579,4218,96345,Reports,,0,0,4,2021-04-29 14:41:42,2021-04-29 14:41:42,0,0,,,,,,,,,,
96345,4218,73864,Board Meeting,e2f3f4-board-meeting,2021-04-29 21:30:00,2021-04-29 23:00:00,Virtual Zoom,,2021-04-29 14:41:08,2021-04-29 23:34:13,"[84642,73877,84167,84169,87526,167612,73864]",,,,0,,2021-04-29 14:50:56,2,0,1,2021-04-29 23:00:00,0,ur_la_num,https://your10life.zoom.us/j/8291301856,,0,46915365,free_form,0,third_party_remote,633580,4218,96345,Old Business,,0,0,5,2021-04-29 14:41:42,2021-04-29 14:41:42,0,0,,,,,,,,,,
96345,4218,73864,Board Meeting,e2f3f4-board-meeting,2021-04-29 21:30:00,2021-04-29 23:00:00,Virtual Zoom,,2021-04-29 14:41:08,2021-04-29 23:34:13,"[84642,73877,84167,84169,87526,167612,73864]",,,,0,,2021-04-29 14:50:56,2,0,1,2021-04-29 23:00:00,0,ur_la_num,https://your10life.zoom.us/j/8291301856,,0,46915365,free_form,0,third_party_remote,633581,4218,96345,New Business,,0,0,6,2021-04-29 14:41:42,2021-04-29 14:41:42,0,0,,,,,,,,,,
96345,4218,73864,Board Meeting,e2f3f4-board-meeting,2021-04-29 21:30:00,2021-04-29 23:00:00,Virtual Zoom,,2021-04-29 14:41:08,2021-04-29 23:34:13,"[84642,73877,84167,84169,87526,167612,73864]",,,,0,,2021-04-29 14:50:56,2,0,1,2021-04-29 23:00:00,0,ur_la_num,https://your10life.zoom.us/j/8291301856,,0,46915365,free_form,0,third_party_remote,633582,4218,96345,"Comments, Announcements, and Other Business",,0,0,7,2021-04-29 14:41:43,2021-04-29 14:41:43,0,0,,,,,,,,,,
96345,4218,73864,Board Meeting,e2f3f4-board-meeting,2021-04-29 21:30:00,2021-04-29 23:00:00,Virtual Zoom,,2021-04-29 14:41:08,2021-04-29 23:34:13,"[84642,73877,84167,84169,87526,167612,73864]",,,,0,,2021-04-29 14:50:56,2,0,1,2021-04-29 23:00:00,0,ur_la_num,https://your10life.zoom.us/j/8291301856,,0,46915365,free_form,0,third_party_remote,633583,4218,96345,Next Meeting Date,,0,0,8,2021-04-29 14:41:43,2021-04-29 14:41:43,0,0,,,,,,,,,,
96345,4218,73864,Board Meeting,e2f3f4-board-meeting,2021-04-29 21:30:00,2021-04-29 23:00:00,Virtual Zoom,,2021-04-29 14:41:08,2021-04-29 23:34:13,"[84642,73877,84167,84169,87526,167612,73864]",,,,0,,2021-04-29 14:50:56,2,0,1,2021-04-29 23:00:00,0,ur_la_num,https://your10life.zoom.us/j/8291301856,,0,46915365,free_form,0,third_party_remote,633738,4218,96345,Website update - Can we have deadline and discuss hold up,,0,633581,9,2021-04-29 16:06:16,2021-04-29 16:06:16,0,0,,,,,,,,,,
96345,4218,73864,Board Meeting,e2f3f4-board-meeting,2021-04-29 21:30:00,2021-04-29 23:00:00,Virtual Zoom,,2021-04-29 14:41:08,2021-04-29 23:34:13,"[84642,73877,84167,84169,87526,167612,73864]",,,,0,,2021-04-29 14:50:56,2,0,1,2021-04-29 23:00:00,0,ur_la_num,https://your10life.zoom.us/j/8291301856,,0,46915365,free_form,0,third_party_remote,633739,4218,96345,Workshop written descriptions for promotion,,0,633581,9,2021-04-29 16:06:38,2021-04-29 16:06:38,0,0,,,,,,,,,,
96345,4218,73864,Board Meeting,e2f3f4-board-meeting,2021-04-29 21:30:00,2021-04-29 23:00:00,Virtual Zoom,,2021-04-29 14:41:08,2021-04-29 23:34:13,"[84642,73877,84167,84169,87526,167612,73864]",,,,0,,2021-04-29 14:50:56,2,0,1,2021-04-29 23:00:00,0,ur_la_num,https://your10life.zoom.us/j/8291301856,,0,46915365,free_form,0,third_party_remote,633740,4218,96345,Bank account status @ $5000,,0,633581,9,2021-04-29 16:07:09,2021-04-29 16:07:09,0,0,,,,,,,,,,
96345,4218,73864,Board Meeting,e2f3f4-board-meeting,2021-04-29 21:30:00,2021-04-29 23:00:00,Virtual Zoom,,2021-04-29 14:41:08,2021-04-29 23:34:13,"[84642,73877,84167,84169,87526,167612,73864]",,,,0,,2021-04-29 14:50:56,2,0,1,2021-04-29 23:00:00,0,ur_la_num,https://your10life.zoom.us/j/8291301856,,0,46915365,free_form,0,third_party_remote,633741,4218,96345,SBA PPP update,,0,633581,9,2021-04-29 16:07:20,2021-04-29 16:07:20,0,0,,,,,,,,,,
96345,4218,73864,Board Meeting,e2f3f4-board-meeting,2021-04-29 21:30:00,2021-04-29 23:00:00,Virtual Zoom,,2021-04-29 14:41:08,2021-04-29 23:34:13,"[84642,73877,84167,84169,87526,167612,73864]",,,,0,,2021-04-29 14:50:56,2,0,1,2021-04-29 23:00:00,0,ur_la_num,https://your10life.zoom.us/j/8291301856,,0,46915365,free_form,0,third_party_remote,633742,4218,96345,Enrollment conversation - enrollment game,,0,633581,9,2021-04-29 16:07:48,2021-04-29 16:07:48,0,0,,,,,,,,,,
96345,4218,73864,Board Meeting,e2f3f4-board-meeting,2021-04-29 21:30:00,2021-04-29 23:00:00,Virtual Zoom,,2021-04-29 14:41:08,2021-04-29 23:34:13,"[84642,73877,84167,84169,87526,167612,73864]",,,,0,,2021-04-29 14:50:56,2,0,1,2021-04-29 23:00:00,0,ur_la_num,https://your10life.zoom.us/j/8291301856,,0,46915365,free_form,0,third_party_remote,633743,4218,96345,Scholarship - are we ready to roll out next cycle?,,0,633581,9,2021-04-29 16:08:10,2021-04-29 16:08:10,0,0,,,,,,,,,,
96345,4218,73864,Board Meeting,e2f3f4-board-meeting,2021-04-29 21:30:00,2021-04-29 23:00:00,Virtual Zoom,,2021-04-29 14:41:08,2021-04-29 23:34:13,"[84642,73877,84167,84169,87526,167612,73864]",,,,0,,2021-04-29 14:50:56,2,0,1,2021-04-29 23:00:00,0,ur_la_num,https://your10life.zoom.us/j/8291301856,,0,46915365,free_form,0,third_party_remote,633744,4218,96345,Letter created.  Add details to website,,0,633743,9,2021-04-29 16:08:31,2021-04-29 16:08:31,0,0,,,,,,,,,,
96345,4218,73864,Board Meeting,e2f3f4-board-meeting,2021-04-29 21:30:00,2021-04-29 23:00:00,Virtual Zoom,,2021-04-29 14:41:08,2021-04-29 23:34:13,"[84642,73877,84167,84169,87526,167612,73864]",,,,0,,2021-04-29 14:50:56,2,0,1,2021-04-29 23:00:00,0,ur_la_num,https://your10life.zoom.us/j/8291301856,,0,46915365,free_form,0,third_party_remote,633745,4218,96345,"Contractor status - Francine's text",,0,633581,9,2021-04-29 16:10:17,2021-04-29 16:10:17,0,0,,,,,,,,,,
96345,4218,73864,Board Meeting,e2f3f4-board-meeting,2021-04-29 21:30:00,2021-04-29 23:00:00,Virtual Zoom,,2021-04-29 14:41:08,2021-04-29 23:34:13,"[84642,73877,84167,84169,87526,167612,73864]",,,,0,,2021-04-29 14:50:56,2,0,1,2021-04-29 23:00:00,0,ur_la_num,https://your10life.zoom.us/j/8291301856,,0,46915365,free_form,0,third_party_remote,633746,4218,96345,QEI (Chris) no shows,,0,633581,9,2021-04-29 16:10:43,2021-04-29 16:10:43,0,0,,,,,,,,,,
