"Organization ID","Name","Plan","Seats","App Owner ID","Date created","Data Center Country","Trial End Date","App ID","Object last modified date/time","Billing Period","Empty Seats","Manage Link","Object create date/time","PQL Score","PQL Signals","Renewal Date","Subscription Link","Subscription Start Date","Subscription Status","Updated by user ID","URL","Competitors Used","Industry","Churn Reason","Nonprofit Status","CSM ","Sales Rep","SDR","MRR","Number of Associated Contacts","Feature Set","Last Product Activity","Churn Date","Primary Churn Score"
"1068164757","MyProp","freemium","150.0","266696","2022-02-24","US","2022-03-10","22388","2022-05-19 14:05","","","https://manage.boardable.com/organizations/22388","2022-03-22 13:30","5.0","","","https://app.boardable.com/myprop/subscription/plan","2022-03-10","Freemium","","https://app.boardable.com/myprop","","","","","","","Christian Foy","","1.0","Freemium - v. 2021-12-15","2022-02-24","",""
"1068229388","THE GLOBAL YOUTH TRANSFORMATION","freemium","150.0","266694","2022-02-24","US","2022-03-10","22387","2022-05-19 14:05","","","https://manage.boardable.com/organizations/22387","2022-03-22 13:30","14.0","","","https://app.boardable.com/the-global-youth-transformation/subscription/plan","2022-03-10","Freemium","","https://app.boardable.com/the-global-youth-transformation","","","","","","","","","1.0","Freemium - v. 2021-12-15","2022-02-24","",""
"1068195925","ghhhhh","freemium","150.0","266693","2022-02-24","US","2022-03-10","22386","2022-05-20 12:10","","","https://manage.boardable.com/organizations/22386","2022-03-22 13:30","4.0","","","https://app.boardable.com/ghhhhh/subscription/plan","2022-03-10","Freemium","","https://app.boardable.com/ghhhhh","","","","","","","Ashley Woodring","","1.0","Freemium - v. 2021-12-15","2022-02-24","",""
"1068251508","Onyx Business Club","freemium","150.0","266678","2022-02-24","US","2022-03-10","22385","2022-05-19 14:05","","","https://manage.boardable.com/organizations/22385","2022-03-22 13:30","20.0","","","https://app.boardable.com/onyx-business-club/subscription/plan","2022-03-10","Freemium","","https://app.boardable.com/onyx-business-club","","","","","","","Christian Foy","","3.0","Freemium - v. 2021-12-15","2022-02-24","",""
"1068153421","Oxbow Office Condominium Association","Essentials Yearly","5.0","266743","2022-02-24","US","2022-03-18","22396","2022-05-19 14:03","Annual","","https://manage.boardable.com/organizations/22396","2022-03-22 13:26","39.0","","","https://app.boardable.com/oxbow-office-condominium-association/subscription/plan","2022-03-14","Customer","","https://app.boardable.com/oxbow-office-condominium-association","","","","","","Jenna Robertson","Christian Foy","134.1","11.0","Essentials - 5 Users","2022-05-16","","66.0"
"1068149915","Quest","freemium","150.0","266671","2022-02-23","US","2022-03-09","22384","2022-05-19 14:05","","","https://manage.boardable.com/organizations/22384","2022-03-22 13:30","4.0","","","https://app.boardable.com/quest/subscription/plan","2022-03-10","Freemium","","https://app.boardable.com/quest","","","","","","","","","1.0","Freemium - v. 2021-12-15","2022-02-23","",""
"1068248161","sussymongus","freemium","150.0","266644","2022-02-23","US","2022-03-09","22383","2022-05-20 12:10","","","https://manage.boardable.com/organizations/22383","2022-03-22 13:30","5.0","","","https://app.boardable.com/sussymongus/subscription/plan","2022-03-10","Freemium","","https://app.boardable.com/sussymongus","","","","","","","Ashley Woodring","","1.0","Freemium - v. 2021-12-15","2022-02-23","",""
"1068251505","Meketa","freemium","150.0","266641","2022-02-23","US","2022-03-09","22382","2022-05-19 14:05","","","https://manage.boardable.com/organizations/22382","2022-03-22 13:30","4.0","","","https://app.boardable.com/meketa/subscription/plan","2022-03-10","Freemium","","https://app.boardable.com/meketa","","","","","","Jenna Robertson","","","1.0","Freemium - v. 2021-12-15","2022-02-23","",""
"1068217691","Pebblebrook High School WBL","freemium","150.0","266633","2022-02-23","US","2022-03-09","22381","2022-05-19 14:05","","","https://manage.boardable.com/organizations/22381","2022-03-22 13:30","5.0","","","https://app.boardable.com/pebblebrook-high-school-wbl-1/subscription/plan","2022-03-10","Freemium","","https://app.boardable.com/pebblebrook-high-school-wbl-1","","","","","","","","","1.0","Freemium - v. 2021-12-15","2022-02-23","",""
"1068221247","Artists in Motion","freemium","150.0","266636","2022-02-23","US","2022-03-09","22380","2022-05-19 14:05","","","https://manage.boardable.com/organizations/22380","2022-03-22 13:30","8.0","","","https://app.boardable.com/artists-in-motion/subscription/plan","2022-03-10","Freemium","","https://app.boardable.com/artists-in-motion","","","","","","","Christian Foy","","1.0","Freemium - v. 2021-12-15","2022-02-23","",""
"1068195922","Pebblebrook High School WBL","freemium","150.0","266633","2022-02-23","US","2022-03-09","22379","2022-05-19 14:05","","","https://manage.boardable.com/organizations/22379","2022-03-22 13:30","1.0","","","https://app.boardable.com/pebblebrook-high-school-wbl/subscription/plan","2022-03-10","Freemium","","https://app.boardable.com/pebblebrook-high-school-wbl","","","","","","","","","1.0","Freemium - v. 2021-12-15","2022-02-23","",""
"1068157736","Chinuch","freemium","150.0","266626","2022-02-23","US","2022-03-09","22378","2022-05-20 12:10","","","https://manage.boardable.com/organizations/22378","2022-03-22 13:30","6.0","","","https://app.boardable.com/chinuch/subscription/plan","2022-03-10","Freemium","","https://app.boardable.com/chinuch","","","","","","","Ashley Woodring","","1.0","Freemium - v. 2021-12-15","2022-02-23","",""
"1066255923","YBCA","freemium","150.0","266620","2022-02-23","US","2022-03-09","22377","2022-05-19 14:05","","","https://manage.boardable.com/organizations/22377","2022-03-22 13:30","56.0","","","https://app.boardable.com/ybca-2/subscription/plan","2022-03-10","Freemium","","https://app.boardable.com/ybca-2","","","","","Zach Tsuleff","Jenny Moritz","","","14.0","Freemium - v. 2021-12-15","2022-05-17","",""
"1068230922","Wynhurst","freemium","150.0","166715","2022-02-23","US","2022-03-09","22376","2022-05-26 00:24","","","https://manage.boardable.com/organizations/22376","2022-03-22 13:30","53.0","","","https://app.boardable.com/wynhurst/subscription/plan","2022-03-10","Freemium","","https://app.boardable.com/wynhurst","","","","","Laura Clark","","","","1.0","Freemium - v. 2021-12-15","2022-02-23","",""
"1068217690","Team Teaching","freemium","150.0","266612","2022-02-23","US","2022-03-09","22375","2022-05-19 14:05","","","https://manage.boardable.com/organizations/22375","2022-03-22 13:30","5.0","","","https://app.boardable.com/team-teaching/subscription/plan","2022-03-10","Freemium","","https://app.boardable.com/team-teaching","","","","","","","Christian Foy","","1.0","Freemium - v. 2021-12-15","2022-02-23","",""
"1068157733","MCCART","freemium","150.0","266607","2022-02-23","US","2022-03-09","22374","2022-05-19 14:05","","","https://manage.boardable.com/organizations/22374","2022-03-22 13:30","1.0","","","https://app.boardable.com/mccart/subscription/plan","2022-03-10","Freemium","","https://app.boardable.com/mccart","","","","","","","","","1.0","Freemium - v. 2021-12-15","2022-02-23","",""
"1068205871","M & T Foundation","freemium","","266605","2022-02-23","US","2022-04-06","22373","2022-05-12 11:27","","","https://manage.boardable.com/organizations/22373","2022-03-22 13:30","17.0","","","https://app.boardable.com/m-t-foundation/subscription/plan","2022-03-10","Trial","","https://app.boardable.com/m-t-foundation","","","","","","Robyn Hughes","Christian Foy","","2.0","Professional - 5 Users","2022-02-23","",""
"1068214412","serendipity capital","freemium","150.0","243087","2022-02-23","US","2022-03-09","22372","2022-05-19 14:05","","","https://manage.boardable.com/organizations/22372","2022-03-22 13:30","7.0","","","https://app.boardable.com/serendipity-capital/subscription/plan","2022-03-09","Freemium","","https://app.boardable.com/serendipity-capital","","","","","","John Applegate","","","1.0","Freemium - v. 2021-12-15","2022-02-23","",""
"1068214411","Vlaams Belang Hasselt","freemium","150.0","266594","2022-02-23","US","2022-03-09","22371","2022-05-20 12:10","","","https://manage.boardable.com/organizations/22371","2022-03-22 13:30","7.0","","","https://app.boardable.com/vlaams-belang-hasselt/subscription/plan","2022-03-09","Freemium","","https://app.boardable.com/vlaams-belang-hasselt","","","","","","","Ashley Woodring","","1.0","Freemium - v. 2021-12-15","2022-02-23","",""
"1068225664","kids on the move","freemium","150.0","266592","2022-02-23","US","2022-03-09","22370","2022-05-19 14:05","","","https://manage.boardable.com/organizations/22370","2022-03-22 13:30","10.0","","","https://app.boardable.com/kids-on-the-move-1/subscription/plan","2022-03-09","Freemium","","https://app.boardable.com/kids-on-the-move-1","","","","","","","","","1.0","Freemium - v. 2021-12-15","2022-02-23","",""
"1068168197","South bend orthopedics","freemium","150.0","151268","2022-02-22","US","2022-03-08","22369","2022-05-19 14:05","","","https://manage.boardable.com/organizations/22369","2022-03-22 13:30","4.0","","","https://app.boardable.com/south-bend-orthopedics/subscription/plan","2022-03-09","Freemium","","https://app.boardable.com/south-bend-orthopedics","","","","","","","Christian Foy","","1.0","Freemium - v. 2021-12-15","2022-02-22","",""
"1068259153","LIT.","freemium","150.0","266579","2022-02-22","US","2022-03-08","22368","2022-05-19 14:05","","","https://manage.boardable.com/organizations/22368","2022-03-22 13:30","6.0","","","https://app.boardable.com/lit-2/subscription/plan","2022-03-09","Freemium","","https://app.boardable.com/lit-2","","","","","","","","","1.0","Freemium - v. 2021-12-15","2022-02-22","",""
"1068168196","LIT.","freemium","150.0","266579","2022-02-22","US","2022-03-08","22367","2022-05-19 14:05","","","https://manage.boardable.com/organizations/22367","2022-03-22 13:30","1.0","","","https://app.boardable.com/lit-1/subscription/plan","2022-03-09","Freemium","","https://app.boardable.com/lit-1","","","","","","","","","1.0","Freemium - v. 2021-12-15","2022-02-22","",""
"1068221245","Pasadena Chamber of Commerce","freemium","150.0","266570","2022-02-22","US","2022-03-08","22365","2022-05-20 12:10","","","https://manage.boardable.com/organizations/22365","2022-03-22 13:30","10.0","","","https://app.boardable.com/pasadena-chamber-of-commerce/subscription/plan","2022-03-09","Freemium","","https://app.boardable.com/pasadena-chamber-of-commerce","","","","","","","Ashley Woodring","","1.0","Freemium - v. 2021-12-15","2022-02-22","",""
"1068157731","CM Boutique","freemium","150.0","266560","2022-02-22","US","2022-03-08","22364","2022-05-26 00:24","","","https://manage.boardable.com/organizations/22364","2022-03-22 13:30","13.0","","","https://app.boardable.com/cm-boutique/subscription/plan","2022-03-09","Freemium","","https://app.boardable.com/cm-boutique","","","","","","","Christian Foy","","1.0","Freemium - v. 2021-12-15","2022-02-22","",""
"1068251501","LIT.","freemium","150.0","266559","2022-02-22","US","2022-03-08","22363","2022-05-19 14:05","","","https://manage.boardable.com/organizations/22363","2022-03-22 13:30","3.0","","","https://app.boardable.com/lit/subscription/plan","2022-03-09","Freemium","","https://app.boardable.com/lit","","","","","","","","","2.0","Freemium - v. 2021-12-15","2022-02-22","",""
"1068227332","Heartland Behavioral Health","freemium","150.0","149335","2022-02-22","US","2022-03-08","22361","2022-05-19 14:05","","","https://manage.boardable.com/organizations/22361","2022-03-22 13:30","16.0","","","https://app.boardable.com/heartland-behavioral-health/subscription/plan","2022-03-09","Freemium","","https://app.boardable.com/heartland-behavioral-health","","","","","","","Christian Foy","","1.0","Freemium - v. 2021-12-15","2022-02-22","",""
"1068230921","Benchmark Federal Credit Union","freemium","150.0","266549","2022-02-22","US","2022-03-08","22360","2022-05-19 14:05","","","https://manage.boardable.com/organizations/22360","2022-03-22 13:30","5.0","","","https://app.boardable.com/benchmark-federal-credit-union/subscription/plan","2022-03-09","Freemium","","https://app.boardable.com/benchmark-federal-credit-union","","","","","","","","","1.0","Freemium - v. 2021-12-15","2022-02-22","",""
"1068248159","Armand Dunn","freemium","150.0","266540","2022-02-22","US","2022-03-08","22358","2022-05-20 12:10","","","https://manage.boardable.com/organizations/22358","2022-03-22 13:30","10.0","","","https://app.boardable.com/armand-dunn/subscription/plan","2022-03-09","Freemium","","https://app.boardable.com/armand-dunn","","","","","","","Ashley Woodring","","2.0","Freemium - v. 2021-12-15","2022-02-22","",""
"1068199433","Friends of Charity Intl","freemium","150.0","266532","2022-02-22","US","2022-03-08","22357","2022-05-19 14:05","","","https://manage.boardable.com/organizations/22357","2022-03-22 13:30","7.0","","","https://app.boardable.com/friends-of-charity-intl/subscription/plan","2022-03-09","Freemium","","https://app.boardable.com/friends-of-charity-intl","","","","","","","Christian Foy","","1.0","Freemium - v. 2021-12-15","2022-02-22","",""
"1068157730","Check'n it out","freemium","150.0","266528","2022-02-22","US","2022-03-08","22356","2022-05-19 14:05","","","https://manage.boardable.com/organizations/22356","2022-03-22 13:30","7.0","","","https://app.boardable.com/checkn-it-out/subscription/plan","2022-03-09","Freemium","","https://app.boardable.com/checkn-it-out","","","","","","","","","1.0","Freemium - v. 2021-12-15","2022-02-22","",""
"1068172409","Camp Fire Sunshine","freemium","150.0","266525","2022-02-22","US","2022-03-08","22355","2022-05-19 14:05","","","https://manage.boardable.com/organizations/22355","2022-03-22 13:30","6.0","","","https://app.boardable.com/camp-fire-sunshine/subscription/plan","2022-03-09","Freemium","","https://app.boardable.com/camp-fire-sunshine","","","","","","Fabian Pantoja","","","1.0","Freemium - v. 2021-12-15","2022-02-22","",""
"1068234888","Yam's Soul Food Pad","freemium","150.0","266508","2022-02-22","US","2022-03-08","22354","2022-05-20 12:10","","","https://manage.boardable.com/organizations/22354","2022-03-22 13:30","8.0","","","https://app.boardable.com/yams-soul-food-pad/subscription/plan","2022-03-09","Freemium","","https://app.boardable.com/yams-soul-food-pad","","","","","","","Ashley Woodring","","1.0","Freemium - v. 2021-12-15","2022-02-22","",""
"1068192552","Foster e&h","freemium","150.0","266507","2022-02-22","US","2022-03-08","22353","2022-05-19 14:05","","","https://manage.boardable.com/organizations/22353","2022-03-22 13:30","4.0","","","https://app.boardable.com/foster-eh/subscription/plan","2022-03-09","Freemium","","https://app.boardable.com/foster-eh","","","","","","","Christian Foy","","1.0","Freemium - v. 2021-12-15","2022-02-22","",""
"1068259151","Mercy Care Foundation","freemium","150.0","265998","2022-02-22","US","2022-03-08","22352","2022-05-26 00:24","","","https://manage.boardable.com/organizations/22352","2022-03-22 13:30","15.0","","","https://app.boardable.com/mercy-care-foundation/subscription/plan","2022-03-09","Freemium","","https://app.boardable.com/mercy-care-foundation","","","","","","","","","1.0","Freemium - v. 2021-12-15","2022-02-22","",""
"1068255296","IMC","freemium","150.0","265187","2022-02-22","US","2022-03-08","22351","2022-05-20 12:10","","","https://manage.boardable.com/organizations/22351","2022-03-22 13:30","12.0","","","https://app.boardable.com/imc-1/subscription/plan","2022-03-08","Freemium","","https://app.boardable.com/imc-1","","","","","","","Ashley Woodring","","1.0","Freemium - v. 2021-12-15","2022-02-22","",""
"1068227330","SFZ","freemium","150.0","266497","2022-02-22","US","2022-03-08","22350","2022-05-20 12:10","","","https://manage.boardable.com/organizations/22350","2022-03-22 13:30","10.0","","","https://app.boardable.com/sfz/subscription/plan","2022-03-08","Freemium","","https://app.boardable.com/sfz","","","","","","Fabian Pantoja","Ashley Woodring","","1.0","Freemium - v. 2021-12-15","2022-02-22","",""
"1068199432","Test Inc","freemium","150.0","266496","2022-02-22","US","2022-03-08","22349","2022-05-19 14:05","","","https://manage.boardable.com/organizations/22349","2022-03-22 13:30","18.0","","","https://app.boardable.com/test-inc-5/subscription/plan","2022-03-08","Freemium","","https://app.boardable.com/test-inc-5","","","","","","","Christian Foy","","1.0","Freemium - v. 2021-12-15","2022-02-22","",""
"1068230918","EUROTREND US","freemium","150.0","266495","2022-02-22","US","2022-03-08","22348","2022-05-19 14:05","","","https://manage.boardable.com/organizations/22348","2022-03-22 13:30","7.0","","","https://app.boardable.com/eurotrend-us/subscription/plan","2022-03-08","Freemium","","https://app.boardable.com/eurotrend-us","","","","","","","","","1.0","Freemium - v. 2021-12-15","2022-02-22","",""
"1068247051","Airiam Holdings, LLC","freemium","150.0","266490","2022-02-22","US","2022-03-08","22347","2022-05-20 12:10","","","https://manage.boardable.com/organizations/22347","2022-03-22 13:30","9.0","","","https://app.boardable.com/airiam-holdings-llc/subscription/plan","2022-03-08","Freemium","","https://app.boardable.com/airiam-holdings-llc","","","","","","","Ashley Woodring","","5.0","Freemium - v. 2021-12-15","2022-02-22","",""
"1068157725","Mercy Care","freemium","150.0","266006","2022-02-22","US","2022-03-08","22346","2022-05-19 14:05","","","https://manage.boardable.com/organizations/22346","2022-03-22 13:30","23.0","","","https://app.boardable.com/mercy-care-1/subscription/plan","2022-03-08","Freemium","","https://app.boardable.com/mercy-care-1","","","","","","Jenny Moritz","","","1.0","Freemium - v. 2021-12-15","2022-02-22","",""
"1068180499","GMG","freemium","150.0","266488","2022-02-22","US","2022-03-08","22345","2022-05-19 14:05","","","https://manage.boardable.com/organizations/22345","2022-03-22 13:30","14.0","","","https://app.boardable.com/gmg/subscription/plan","2022-03-08","Freemium","","https://app.boardable.com/gmg","","","","","","Robyn Hughes","","","1.0","Freemium - v. 2021-12-15","2022-02-22","",""
"1068205859","BWMAA","freemium","150.0","265181","2022-02-22","US","2022-03-08","22344","2022-05-19 14:05","","","https://manage.boardable.com/organizations/22344","2022-03-22 13:30","5.0","","","https://app.boardable.com/bwmaa-1/subscription/plan","2022-03-08","Freemium","","https://app.boardable.com/bwmaa-1","","","","","","John Applegate","","","1.0","Freemium - v. 2021-12-15","2022-02-22","",""
"1068230917","SERVPRO Team Jeffrey Padgett","freemium","150.0","266480","2022-02-22","US","2022-03-08","22343","2022-05-20 12:10","","","https://manage.boardable.com/organizations/22343","2022-03-22 13:30","22.0","","","https://app.boardable.com/servpro-team-jeffrey-padgett/subscription/plan","2022-03-08","Freemium","","https://app.boardable.com/servpro-team-jeffrey-padgett","","","","","","Jenna Robertson","Ashley Woodring","","5.0","Freemium - v. 2021-12-15","2022-02-23","",""
"1068168194","Horizon Health Foundation","freemium","150.0","266479","2022-02-22","US","2022-03-08","22342","2022-05-24 00:22","","","https://manage.boardable.com/organizations/22342","2022-03-22 13:30","17.0","","","https://app.boardable.com/horizon-health-foundation-1/subscription/plan","2022-03-08","Freemium","","https://app.boardable.com/horizon-health-foundation-1","","","","","","Fabian Pantoja","","","1.0","Freemium - v. 2021-12-15","2022-02-22","",""
"1068149903","Moonie's Book Store (Diana Hawley)","freemium","150.0","266478","2022-02-22","US","2022-03-08","22341","2022-05-20 12:10","","","https://manage.boardable.com/organizations/22341","2022-03-22 13:30","22.0","","","https://app.boardable.com/moonies-book-store-diana-hawley/subscription/plan","2022-03-08","Freemium","","https://app.boardable.com/moonies-book-store-diana-hawley","","","","","","","Ashley Woodring","","2.0","Freemium - v. 2021-12-15","2022-02-22","",""
"1068247048","Page Youth Center","freemium","150.0","266477","2022-02-22","US","2022-03-08","22340","2022-05-19 14:05","","","https://manage.boardable.com/organizations/22340","2022-03-22 13:30","10.0","","","https://app.boardable.com/page-youth-center/subscription/plan","2022-03-08","Freemium","","https://app.boardable.com/page-youth-center","","","","","","","Christian Foy","","1.0","Freemium - v. 2021-12-15","2022-02-22","",""
"1068242695","Be VicTORIEus!","freemium","150.0","265813","2022-02-22","US","2022-03-08","22339","2022-05-19 14:05","","","https://manage.boardable.com/organizations/22339","2022-03-22 13:30","17.0","","","https://app.boardable.com/be-victorieus/subscription/plan","2022-03-08","Freemium","","https://app.boardable.com/be-victorieus","","","","","","","","","1.0","Freemium - v. 2021-12-15","2022-02-22","",""
"1068192310","Lambda Chi Alpha Fraternity, Inc","Professional Yearly","45.0","266544","2022-02-22","US","2022-02-23","22359","2022-05-26 02:00","Annual","","https://manage.boardable.com/organizations/22359","2022-03-22 13:27","0.0","","","https://app.boardable.com/lambda-chi-alpha-fraternity-inc/subscription/plan","2022-02-23","Customer","","https://app.boardable.com/lambda-chi-alpha-fraternity-inc","","","","","Zach Tsuleff","Robyn Hughes","Heather Fjelstad","720.09","40.0","Professional - 5 Users","2022-05-26","","35.0"
"1068199046","Markserver","Professional Monthly","5.0","266558","2022-02-22","US","2022-02-22","22362","2022-05-20 12:10","Monthly","","https://manage.boardable.com/organizations/22362","2022-03-22 13:26","0.0","","","https://app.boardable.com/markserver/subscription/plan","2022-02-22","Churned","","https://app.boardable.com/markserver","","","","","Zach Tsuleff","","Ashley Woodring","","1.0","Professional - 5 Users","2022-02-22","2022-04-05","89.0"
"1068225661","ALP Nature Preserve","freemium","150.0","266472","2022-02-21","US","2022-03-07","22338","2022-05-20 12:10","","","https://manage.boardable.com/organizations/22338","2022-03-22 13:30","5.0","","","https://app.boardable.com/alp-nature-preserve/subscription/plan","2022-03-08","Freemium","","https://app.boardable.com/alp-nature-preserve","","","","","","","Ashley Woodring","","1.0","Freemium - v. 2021-12-15","2022-02-21","",""
"1068153724","Powin","freemium","150.0","266471","2022-02-21","US","2022-03-07","22337","2022-05-19 14:05","","","https://manage.boardable.com/organizations/22337","2022-03-22 13:30","5.0","","","https://app.boardable.com/powin/subscription/plan","2022-03-08","Freemium","","https://app.boardable.com/powin","","","","","","Jenny Moritz","","","1.0","Freemium - v. 2021-12-15","2022-02-21","",""
"1068259139","Zoe Care Center","freemium","150.0","266468","2022-02-21","US","2022-03-07","22336","2022-05-19 14:05","","","https://manage.boardable.com/organizations/22336","2022-03-22 13:30","8.0","","","https://app.boardable.com/zoe-care-center/subscription/plan","2022-03-08","Freemium","","https://app.boardable.com/zoe-care-center","","","","","","","Christian Foy","","1.0","Freemium - v. 2021-12-15","2022-02-21","",""
"1068205848","Southern Pines Animal Shelter","Professional Yearly","15.0","266465","2022-02-21","US","2022-04-22","22335","2022-05-26 00:24","Annual","","https://manage.boardable.com/organizations/22335","2022-03-22 13:30","20.0","","","https://app.boardable.com/southern-pines-animal-shelter/subscription/plan","2022-04-22","Customer","","https://app.boardable.com/southern-pines-animal-shelter","","","","","Zach Tsuleff","John Applegate","Christian Foy","312.89","10.0","Professional - 5 Users","2022-05-20","","55.0"
"1068195905","INEOS Styrolution","freemium","150.0","266464","2022-02-21","US","2022-03-07","22334","2022-05-19 14:05","","","https://manage.boardable.com/organizations/22334","2022-03-22 13:30","1.0","","","https://app.boardable.com/ineos-styrolution/subscription/plan","2022-03-08","Freemium","","https://app.boardable.com/ineos-styrolution","","","","","","Robyn Hughes","","","2.0","Freemium - v. 2021-12-15","2022-02-21","",""
"1068153723","3244444444","freemium","150.0","266463","2022-02-21","US","2022-03-07","22333","2022-05-19 14:05","","","https://manage.boardable.com/organizations/22333","2022-03-22 13:30","2.0","","","https://app.boardable.com/3244444444/subscription/plan","2022-03-08","Freemium","","https://app.boardable.com/3244444444","","","","","","","","","1.0","Freemium - v. 2021-12-15","2022-02-21","",""
"1066255909","TAB","freemium","150.0","266366","2022-02-21","US","2022-03-07","22332","2022-05-20 12:10","","","https://manage.boardable.com/organizations/22332","2022-03-22 13:30","2.0","","","https://app.boardable.com/tab/subscription/plan","2022-03-08","Freemium","","https://app.boardable.com/tab","","","","","","","Ashley Woodring","","1.0","Freemium - v. 2021-12-15","2022-02-26","",""
"1068259138","Mill Creek Foursquare church","freemium","150.0","266364","2022-02-21","US","2022-03-07","22331","2022-05-26 00:24","","","https://manage.boardable.com/organizations/22331","2022-03-22 13:30","14.0","","","https://app.boardable.com/mill-creek-foursquare-church/subscription/plan","2022-03-08","Freemium","","https://app.boardable.com/mill-creek-foursquare-church","","","","","","John Applegate","Christian Foy","","2.0","Freemium - v. 2021-12-15","2022-05-24","",""
"1068153721","Fanf","freemium","150.0","266362","2022-02-21","US","2022-03-07","22330","2022-05-19 14:05","","","https://manage.boardable.com/organizations/22330","2022-03-22 13:30","6.0","","","https://app.boardable.com/fanf/subscription/plan","2022-03-08","Freemium","","https://app.boardable.com/fanf","","","","","","","Christian Foy","","1.0","Freemium - v. 2021-12-15","2022-02-21","",""
"1068192550","SPROUTING UP","freemium","150.0","266360","2022-02-21","US","2022-03-07","22329","2022-05-19 14:05","","","https://manage.boardable.com/organizations/22329","2022-03-22 13:30","7.0","","","https://app.boardable.com/sprouting-up/subscription/plan","2022-03-08","Freemium","","https://app.boardable.com/sprouting-up","","","","","","","","","1.0","Freemium - v. 2021-12-15","2022-02-21","",""
"1068164738","Gambia Ports Authority","freemium","150.0","266336","2022-02-21","US","2022-03-07","22328","2022-05-20 12:10","","","https://manage.boardable.com/organizations/22328","2022-03-22 13:30","5.0","","","https://app.boardable.com/gambia-ports-authority/subscription/plan","2022-03-08","Freemium","","https://app.boardable.com/gambia-ports-authority","","","","","","","Ashley Woodring","","1.0","Freemium - v. 2021-12-15","2022-02-21","",""
"1068229300","Doctors hospital","freemium","150.0","150980","2022-02-21","US","2022-03-07","22326","2022-05-19 14:05","","","https://manage.boardable.com/organizations/22326","2022-03-22 13:30","5.0","","","https://app.boardable.com/doctors-hospital-3/subscription/plan","2022-03-08","Freemium","","https://app.boardable.com/doctors-hospital-3","","","","","","","Christian Foy","","1.0","Freemium - v. 2021-12-15","2022-02-21","",""
"1068241051","IALEIA","freemium","150.0","266321","2022-02-21","US","2022-03-07","22325","2022-05-19 14:05","","","https://manage.boardable.com/organizations/22325","2022-03-22 13:30","2.0","","","https://app.boardable.com/ialeia/subscription/plan","2022-03-07","Freemium","","https://app.boardable.com/ialeia","","","","","","Jenna Robertson","","","1.0","Freemium - v. 2021-12-15","2022-02-21","",""
"1068214404","Global Ophthalmic Institute","freemium","150.0","266320","2022-02-21","US","2022-03-07","22324","2022-05-19 14:05","","","https://manage.boardable.com/organizations/22324","2022-03-22 13:30","1.0","","","https://app.boardable.com/global-ophthalmic-institute/subscription/plan","2022-03-07","Freemium","","https://app.boardable.com/global-ophthalmic-institute","","","","","","","","","1.0","Freemium - v. 2021-12-15","","",""
"1068168111","Perth Zoo","freemium","150.0","266319","2022-02-21","US","2022-03-07","22323","2022-05-20 12:10","","","https://manage.boardable.com/organizations/22323","2022-03-22 13:30","4.0","","","https://app.boardable.com/perth-zoo/subscription/plan","2022-03-07","Freemium","","https://app.boardable.com/perth-zoo","","","","","","Fabian Pantoja","Ashley Woodring","","1.0","Freemium - v. 2021-12-15","2022-02-21","",""
"1068255292","PLAYMAKERS RL CLAn-----xxxx","freemium","150.0","266316","2022-02-21","US","2022-03-07","22322","2022-05-19 14:05","","","https://manage.boardable.com/organizations/22322","2022-03-22 13:30","4.0","","","https://app.boardable.com/playmakers-rl-clan-xxxx/subscription/plan","2022-03-07","Freemium","","https://app.boardable.com/playmakers-rl-clan-xxxx","","","","","","","","","1.0","Freemium - v. 2021-12-15","2022-02-21","",""
"1068230912","Kramerica Industries","freemium","150.0","266312","2022-02-21","US","2022-03-07","22321","2022-05-20 12:10","","","https://manage.boardable.com/organizations/22321","2022-03-22 13:30","12.0","","","https://app.boardable.com/kramerica-industries/subscription/plan","2022-03-07","Freemium","","https://app.boardable.com/kramerica-industries","","","","","","","Ashley Woodring","","2.0","Freemium - v. 2021-12-15","2022-02-21","",""
"1068172082","Streams & Valleys","Essentials Yearly","30.0","261918","2022-02-21","US","2022-03-04","22327","2022-05-26 00:24","Annual","","https://manage.boardable.com/organizations/22327","2022-03-22 13:26","58.0","","","https://app.boardable.com/streams-valleys/subscription/plan","2022-03-04","Customer","","https://app.boardable.com/streams-valleys","","","","","","","Christian Foy","314.1","32.0","Essentials - 5 Users","2022-05-25","","43.0"
"1068149891","Triangle Building & Housing","freemium","150.0","92686","2022-02-20","US","2022-03-06","22320","2022-05-19 14:05","","","https://manage.boardable.com/organizations/22320","2022-03-22 13:30","10.0","","","https://app.boardable.com/triangle-building-housing/subscription/plan","2022-03-07","Freemium","","https://app.boardable.com/triangle-building-housing","","","","","","","Christian Foy","","1.0","Freemium - v. 2021-12-15","2022-02-20","",""
"1066255906","sylvain","freemium","150.0","266310","2022-02-20","US","2022-03-06","22319","2022-05-19 14:05","","","https://manage.boardable.com/organizations/22319","2022-03-22 13:30","5.0","","","https://app.boardable.com/sylvain/subscription/plan","2022-03-07","Freemium","","https://app.boardable.com/sylvain","","","","","","","","","1.0","Freemium - v. 2021-12-15","2022-02-20","",""
